7,72,74
51,89,40
13,6,32
80,97,94
39,94,45
73,45,81
71,9,54
98,82,40
62,60,9
76,93,60
2,5,14
79,0,62
40,12,90
60,7,4
92,9,94
78,33,49
54,78,24
6,3,10
5,62,82
72,11,7
78,70,83
99,69,16
44,2,31
9,11,18
15,29,59
74,82,51
89,98,99
43,1,98
10,14,20
2,45,10
51,38,34
60,3,76
27,25,35
19,67,19
51,40,94
14,69,40
55,51,37
24,75,88
27,17,6
24,29,46
10,6,5
45,4,30
28,51,88
61,33,1
38,55,89
4,98,70
95,17,56
85,9,93
83,6,61
95,89,50
67,0,66
84,40,76
66,41,8
81,41,51
20,7,65
18,38,40
67,38,21
74,16,25
61,45,4
41,99,82
32,60,11
25,83,78
80,74,1
61,4,28
85,43,70
4,33,7
38,90,35
66,44,86
31,33,5
20,13,63
99,6,57
96,52,59
2,73,71
14,52,9
51,66,18
29,9,100
64,19,11
56,25,56
73,82,30
76,28,80
17,16,97
18,59,53
80,95,68
59,73,53
52,90,45
31,82,85
48,38,88
31,6,80
99,90,81
17,37,82
48,64,95
62,36,48
38,84,40
66,39,84
39,10,19
82,93,47
83,63,93
71,74,28
23,51,48
11,91,90
92,84,59
88,7,57
93,47,40
22,39,51
98,0,28
54,35,42
0,59,82
54,4,98
42,0,56
64,31,75
71,34,90
4,82,87
45,47,47
70,99,14
68,90,81
25,91,9
7,76,21
73,32,52
41,74,98
69,27,45
17,73,54
10,61,3
34,13,70
23,55,59
81,65,23
55,50,97
39,0,42
61,50,42
59,67,31
66,99,43
13,84,89
17,80,23
90,0,68
51,64,22
74,86,93
8,26,15
60,74,32
93,2,59
95,64,100
43,56,53
12,3,97
27,69,39
62,6,28
48,60,52
14,52,21
96,12,61
28,98,14
98,75,70
84,62,91
24,79,88
31,26,85
32,77,1
32,31,2
70,8,29
74,86,19
41,45,67
33,71,56
67,62,78
3,82,90
88,75,81
36,10,32
34,67,58
18,10,13
52,27,86
25,70,33
10,25,28
89,53,69
35,71,42
79,18,16
61,16,63
99,25,63
76,88,34
9,58,32
26,14,19
74,57,72
9,18,15
26,87,69
5,15,67
97,73,64
38,55,30
33,71,66
45,36,32
22,90,12
83,7,23
62,17,36
36,16,65
61,58,8
56,58,27
4,46,17
18,71,77
94,4,61
54,1,35
55,32,90
67,96,17
90,65,40
4,10,63
74,77,25
6,37,68
70,35,87
17,52,37
91,57,43
4,33,6
88,59,88
45,21,15
56,29,94
24,22,89
7,13,1
91,84,92
63,47,99
29,61,63
38,80,35
14,76,92
37,29,16
66,73,25
79,18,44
33,11,81
18,59,19
66,16,89
55,29,73
8,97,77
53,81,66
71,17,39
62,52,94
18,76,7
55,45,62
48,88,67
53,89,40
1,44,18
76,50,43
73,94,45
38,25,51
79,12,60
48,55,27
7,91,42
30,66,94
41,22,94
29,26,46
82,98,40
74,98,18
16,11,47
2,84,10
0,88,99
2,50,48
43,64,3
16,82,13
29,56,72
87,46,6
74,59,37
90,93,30
60,82,38
96,16,98
62,88,49
83,35,29
36,66,17
43,34,32
64,24,61
47,51,10
5,26,15
81,95,8
43,8,13
62,57,81
40,57,56
0,21,11
0,65,55
18,17,61
24,47,23
17,92,51
21,48,88
95,21,50
24,2,8
14,82,5
62,45,99
3,12,100
44,63,67
92,99,75
13,28,13
47,52,8
91,72,19
63,48,54
96,4,46
65,36,54
13,32,78
61,82,39
19,42,25
76,92,12
70,25,65
30,74,33
74,6,81
97,35,54
5,74,69
92,10,45
86,48,77
7,74,80
14,38,37
96,70,30
91,30,71
17,94,52
63,82,44
82,81,66
25,82,6
75,65,31
62,19,10
35,88,37
16,1,89
48,7,3
45,93,86
64,4,81
87,42,43
12,87,40
24,41,75
99,16,48
82,30,24
51,57,100
95,48,9
54,14,39
96,34,79
65,98,4
28,1,12
75,47,4
59,96,19
15,8,60
14,4,96
40,71,87
82,59,48
51,65,82
44,94,44
71,59,65
37,9,66
44,22,32
35,99,60
15,70,98
53,86,21
91,89,89
3,74,9
47,91,41
4,16,77
15,72,75
6,35,84
79,69,43
29,17,10
91,54,79
22,54,40
81,5,33
32,86,88
94,80,5
96,12,81
81,48,14
71,58,7
58,0,91
34,57,53
36,71,85
62,84,17
14,10,64
34,50,79
16,37,22
27,42,90
33,56,93
32,16,10
10,84,90
95,50,6
43,45,91
12,21,54
90,13,78
10,79,48
5,70,82
63,70,61
50,33,84
97,99,76
55,31,45
54,45,99
17,74,53
71,60,39
17,20,29
86,4,44
75,71,18
6,31,22
3,76,100
95,42,39
0,35,44
65,44,41
24,64,21
50,39,15
89,85,68
21,37,8
70,54,4
64,55,92
19,12,58
15,61,29
93,45,80
25,52,19
50,30,85
20,45,21
24,2,11
73,1,35
23,63,73
51,61,96
78,8,56
91,94,73
29,88,62
44,88,9
74,63,88
7,26,16
85,77,57
82,70,43
37,22,58
62,32,42
10,29,17
96,68,19
61,88,31
39,34,66
32,69,15
24,43,42
62,55,98
44,62,56
66,40,81
41,14,38
41,45,42
76,39,86
95,46,64
23,98,69
73,99,20
76,33,68
71,14,84
74,10,21
77,54,30
55,48,68
8,79,25
73,53,3
46,6,99
88,50,62
75,47,49
82,50,45
61,72,72
54,0,51
28,34,33
14,34,62
18,69,31
95,3,77
90,52,24
47,29,33
88,44,95
79,6,40
14,20,30
62,68,78
77,48,66
89,55,56
29,45,65
14,80,1
15,52,97
49,88,21
88,15,45
95,58,38
45,53,24
72,18,92
31,94,17
65,16,86
16,40,92
73,54,35
61,38,16
51,85,36
7,9,81
88,57,5
35,88,39
97,21,20
2,12,45
69,3,49
41,25,91
74,92,45
96,86,87
43,76,57
6,49,79
67,20,77
88,16,2
36,90,59
53,49,98
49,34,76
0,93,53
37,39,14
63,94,51
85,54,6
22,62,72
22,95,86
72,3,17
16,11,26
43,16,58
64,58,91
18,30,98
97,86,24
67,50,75
99,88,1
36,17,81
51,40,34
88,20,73
68,90,47
19,11,72
36,99,3
34,39,29
60,37,28
90,97,76
11,47,84
6,70,28
14,30,34
92,99,12
27,29,25
73,23,76
50,56,46
11,47,77
4,72,61
15,40,14
80,35,97
47,31,97
44,0,18
9,86,26
97,91,23
2,58,39
31,39,4
8,44,53
13,89,46
94,54,6
75,89,52
98,91,26
93,58,21
77,14,86
4,93,45
75,50,72
60,24,14
73,49,78
88,2,59
73,45,42
58,78,50
88,15,82
91,3,68
16,53,5
0,18,22
10,45,48
4,43,76
67,1,50
69,34,60
94,83,21
37,57,14
28,51,17
43,48,23
44,33,53
82,2,53
9,28,20
23,2,75
96,23,92
39,68,26
71,83,51
66,32,73
47,45,90
25,53,91
64,60,28
83,98,64
66,79,17
73,79,22
91,94,66
54,69,56
79,62,28
86,19,79
44,7,48
46,60,97
79,38,47
29,53,66
68,7,100
56,25,84
39,5,95
47,71,25
10,82,83
99,27,54
28,15,40
55,50,28
15,93,99
36,24,75
18,11,96
10,7,39
83,22,19
47,35,26
70,4,26
23,10,40
23,1,20
55,84,62
37,31,64
68,15,84
37,75,1
66,69,61
98,9,70
61,47,76
43,75,72
62,18,1
25,74,36
55,0,39
60,6,66
51,33,99
16,93,63
75,29,38
72,3,83
77,24,25
86,84,31
2,37,22
68,91,68
11,99,8
51,60,32
60,66,55
23,95,97
43,78,51
95,77,31
81,98,3
47,52,26
10,12,7
84,27,84
87,13,32
35,61,13
69,36,3
51,93,19
99,11,11
93,8,7
81,53,32
89,12,4
63,26,63
65,38,81
15,8,82
23,41,52
68,44,46
71,85,90
3,49,86
97,52,77
58,11,59
43,11,60
22,72,26
28,13,58
42,80,6
2,3,86
1,92,45
71,87,70
86,79,35
98,79,28
94,36,47
74,86,32
95,76,5
31,24,15
71,5,54
28,78,30
42,92,6
94,36,16
47,7,61
59,15,38
92,95,80
94,67,41
82,20,81
56,81,33
9,65,52
23,58,70
54,1,92
11,63,86
11,32,8
98,59,8
98,87,18
24,94,46
99,62,78
85,49,23
10,5,53
51,81,61
7,3,6
88,27,28
16,70,44
88,46,84
1,34,15
75,62,55
87,53,31
10,89,14
70,21,5
80,56,3
20,48,71
78,51,98
56,68,76
34,27,43
75,89,60
96,82,97
84,32,4
80,47,34
49,37,86
63,31,65
66,6,49
36,42,63
43,92,52
45,9,99
79,58,52
29,51,83
82,32,27
13,17,18
27,16,64
23,19,60
82,53,34
69,73,26
47,90,34
33,62,57
77,70,64
25,84,28
80,23,88
37,56,3
95,36,88
62,85,11
64,57,87
43,51,29
58,57,55
16,68,47
93,81,22
57,16,85
44,52,87
92,65,69
35,81,10
57,56,50
14,9,72
24,61,41
75,60,1
53,1,100
51,32,9
25,70,20
92,61,98
44,13,60
96,42,9
44,45,45
46,55,35
44,73,66
7,11,54
48,46,47
51,84,75
97,35,24
65,76,72
67,18,81
92,42,94
83,29,14
52,88,99
26,72,7
16,17,2
93,54,26
71,72,90
69,88,86
57,6,52
74,27,70
12,20,24
19,96,88
27,63,13
42,59,44
80,81,93
30,81,58
76,35,69
7,36,86
83,73,59
47,99,27
50,19,65
49,18,95
60,22,15
26,46,62
65,17,60
40,63,91
76,99,6
66,0,80
43,45,59
40,62,75
10,4,78
73,56,31
90,61,42
28,45,48
47,41,81
66,77,75
23,83,24
12,1,90
24,43,34
95,13,28
29,99,72
84,76,72
89,88,23
5,92,53
70,76,46
67,13,56
33,28,15
27,40,40
51,9,36
57,45,9
24,37,61
65,4,59
82,98,73
58,38,82
81,28,76
95,49,67
15,91,97
27,54,66
37,73,19
37,34,36
8,1,55
82,70,9
41,94,21
8,99,17
7,78,70
90,72,4
82,87,22
93,99,46
76,21,6
50,29,43
86,25,18
15,52,95
35,3,72
63,56,32
32,72,84
75,79,16
48,1,44
47,8,8
75,12,76
36,45,97
38,3,11
88,40,56
73,65,38
75,56,91
74,26,70
80,36,76
11,37,51
92,69,55
63,29,73
16,9,6
40,30,49
80,53,7
91,55,62
65,29,57
86,53,41
30,18,11
7,46,32
33,75,94
40,65,36
35,95,60
5,32,98
85,57,51
16,79,43
62,20,17
40,92,29
56,76,95
16,7,20
40,20,14
41,23,57
60,15,38
60,44,90
62,72,38
82,81,2
92,45,73
82,84,9
33,17,81
61,34,47
31,57,46
50,55,11
75,58,47
5,7,28
38,26,55
58,8,33
99,0,19
88,49,6
32,50,80
66,91,81
9,52,22
12,97,2
4,13,17
53,28,16
64,81,29
58,23,78
65,39,87
43,52,22
97,94,70
83,19,14
16,31,47
85,96,37
5,45,48
37,26,69
22,77,44
10,73,29
80,96,12
76,48,8
72,46,75
24,8,92
75,17,31
30,33,49
73,12,55
36,23,88
99,69,32
65,56,67
25,1,72
75,53,81
17,66,53
57,76,99
41,44,24
49,60,6
99,64,55
93,16,50
68,62,21
45,81,60
88,49,55
11,82,18
1,51,39
5,32,61
89,28,9
44,83,12
82,40,65
17,21,4
24,31,75
42,9,93
14,78,7
58,86,25
37,19,70
24,97,13
27,67,96
8,57,17
15,58,18
92,0,61
36,25,89
0,11,40
17,57,32
60,90,48
5,8,19
4,34,6
75,51,70
44,18,77
23,39,73
34,12,73
22,53,50
12,94,100
0,26,10
52,20,80
44,83,19
49,3,18
57,60,58
15,95,2
72,52,61
99,24,76
24,0,56
91,33,93
52,36,44
34,33,43
41,20,49
94,33,30
84,62,73
22,42,39
16,33,23
17,26,95
77,45,65
17,30,83
68,33,65
66,79,72
8,43,27
50,86,21
43,47,79
29,20,84
78,69,89
92,27,3
39,21,15
8,17,19
32,75,35
27,62,60
97,69,48
82,23,40
79,45,24
56,53,46
89,62,6
29,64,96
97,68,70
0,27,93
26,47,10
30,95,46
0,2,57
49,69,49
83,77,50
97,34,96
33,44,3
68,56,33
7,61,66
74,5,40
36,61,20
54,62,65
75,55,18
98,27,25
84,65,63
24,39,17
77,10,10
82,53,9
66,42,20
53,31,86
78,3,90
86,22,97
49,52,57
34,7,94
77,79,62
15,17,23
34,43,79
48,13,70
58,67,25
83,78,98
35,59,44
26,51,97
47,15,64
41,69,84
66,64,80
32,73,87
42,7,85
96,56,27
81,88,39
39,62,15
11,41,58
89,93,95
33,42,24
40,91,88
72,42,28
21,16,81
69,8,75
44,64,5
26,35,24
61,56,75
83,81,82
50,17,68
55,99,77
92,41,55
23,93,61
7,53,52
47,39,96
31,94,22
39,41,95
99,94,16
68,61,24
74,52,58
70,67,92
89,86,54
8,22,11
36,91,62
95,66,85
95,1,77
47,88,33
64,13,69
53,19,74
75,88,67
14,99,94
39,2,14
68,34,33
28,67,2
28,5,60
18,95,81
18,67,63
77,19,61
42,68,34
62,74,84
18,43,4
45,1,40
45,99,36
58,97,16
38,44,3
81,40,7
11,64,83
25,3,10
94,13,64
56,61,30
70,12,74
55,24,65
14,88,78
31,23,90
22,64,97
3,61,50
86,94,87
74,3,54
83,38,72
56,67,99
83,84,17
80,95,74
93,9,32
85,63,77
42,23,66
9,56,1
77,93,92
76,48,84
53,15,51
4,49,57
76,13,80
16,47,70
1,64,91
9,1,54
56,23,30
48,23,48
35,21,98
59,73,98
9,59,85
49,10,98
58,64,98
15,57,93
5,1,5
21,64,15
21,82,61
19,89,40
63,67,62
70,29,72
90,62,22
73,99,32
27,1,67
24,29,49
93,77,1
29,55,99
30,58,98
84,70,97
70,1,70
43,75,1
8,40,65
93,11,79
72,67,41
99,25,80
57,4,39
11,68,42
87,0,58
11,87,53
96,5,58
0,7,62
1,33,24
35,29,97
3,20,57
56,51,86
8,99,41
80,61,97
27,56,99
28,88,54
19,58,73
27,52,6
68,16,23
5,55,69
24,89,11
37,98,53
42,69,34
39,86,8
66,3,53
96,86,13
11,78,59
89,96,55
65,69,78
24,19,28
42,51,90
14,71,89
84,75,24
99,62,16
16,78,42
6,35,64
30,74,80
60,64,91
70,98,56
62,68,15
0,16,22
91,93,94
18,46,68
30,32,2
90,31,22
92,5,98
95,30,54
37,67,35
73,8,8
54,74,83
93,96,9
43,68,3
78,48,93
90,86,50
50,33,74
51,14,50
86,93,95
96,81,97
0,97,45
56,7,40
74,55,44
36,57,98
27,94,87
34,12,49
26,19,50
13,0,72
14,25,31
54,6,4
54,89,94
19,90,42
46,13,33
39,46,19
48,69,59
32,76,3
27,8,8
20,57,23
61,55,42
72,31,40
56,13,55
98,86,75
79,40,61
84,94,93
62,69,25
4,88,84
12,90,1
59,4,50
14,99,23
59,24,72
93,53,98
7,51,26
28,38,7
48,25,29
70,8,61
13,91,66
3,25,19
1,84,1
86,58,76
15,13,20
78,49,7
3,11,78
87,9,47
45,0,35
16,32,20
13,68,91
37,65,47
32,50,99
22,63,94
10,86,10
44,27,57
95,72,46
15,62,89
74,41,18
44,14,16
97,65,86
1,52,68
80,84,54
8,79,43
4,96,35
30,2,4
27,1,8
39,77,14
60,21,52
92,61,20
67,96,32
16,19,28
80,29,54
10,88,90
55,41,41
60,77,99
74,20,89
78,23,54
68,16,34
18,14,48
70,93,86
5,22,65
26,47,22
55,96,98
56,92,15
34,54,22
40,51,5
32,8,22
31,71,18
70,6,57
94,35,55
98,73,25
29,74,41
28,0,65
86,23,91
73,92,71
31,70,43
82,58,53
88,89,26
16,57,79
90,89,40
88,27,74
7,34,47
72,80,83
51,53,40
33,98,37
37,44,22
56,96,86
82,78,45
95,87,63
59,47,16
63,1,5
17,95,55
4,19,69
94,62,25
10,94,56
56,25,10
88,82,56
21,73,66
72,37,6
56,38,97
31,63,1
56,69,83
65,9,99
0,62,79
27,37,73
20,35,60
5,74,27
86,91,30
69,91,81
36,67,81
35,38,9
15,4,15
69,74,64
43,39,51
46,10,73
59,73,19
65,40,52
14,2,73
59,1,90
64,8,8
62,55,68
28,21,30
90,48,69
44,63,60
83,2,24
14,62,9
37,9,4
51,90,96
14,99,63
81,90,61
59,64,94
96,63,44
47,11,41
20,17,18
71,63,46
80,89,62
83,90,11
63,3,78
8,24,87
74,56,32
50,68,78
99,81,44
34,97,67
38,91,32
0,17,41
8,41,96
16,36,12
79,96,56
54,2,78
22,41,72
53,13,56
79,86,17
13,12,43
57,54,22
64,75,99
7,19,76
29,18,42
77,81,22
56,89,80
48,91,49
61,82,80
78,43,58
11,59,21
70,63,97
41,82,27
5,68,28
91,13,76
32,62,51
63,94,2
50,96,1
13,75,84
62,16,33
75,44,33
36,47,34
21,56,50
1,34,90
95,96,18
56,90,51
0,89,7
75,71,40
98,29,2
68,81,56
9,22,84
2,16,74
17,0,83
86,36,48
22,89,70
18,0,92
89,53,86
0,4,78
68,84,79
13,7,66
10,93,37
41,63,17
80,25,22
64,27,22
95,80,27
36,75,33
69,0,75
37,99,100
12,48,94
81,60,88
97,22,51
43,65,5
46,18,16
74,30,38
62,9,81
82,98,33
78,23,95
35,20,49
59,34,36
1,98,62
37,10,14
12,35,53
74,64,59
48,8,34
15,58,77
20,4,91
11,79,11
96,39,3
87,60,89
3,82,98
89,29,62
63,40,30
54,20,98
33,94,61
10,2,93
37,35,25
27,38,22
77,2,89
36,43,50
0,80,58
25,56,1
8,4,53
51,33,89
9,65,92
78,24,73
50,0,73
7,96,26
36,78,68
17,86,9
66,70,27
49,55,46
42,26,93
77,56,60
78,67,9
66,73,48
5,92,73
85,12,53
81,45,69
17,40,70
10,2,100
98,81,66
53,71,88
55,29,55
26,24,29
47,93,11
88,78,84
1,11,38
90,10,16
80,73,14
79,74,38
93,0,42
26,70,40
38,30,16
54,30,80
14,34,2
31,90,6
52,12,68
44,70,100
52,28,32
10,98,46
43,19,27
86,4,37
49,1,76
71,46,73
90,53,14
42,39,45
14,19,74
83,13,92
54,62,74
84,14,55
35,27,92
34,54,37
34,81,42
34,26,33
70,72,73
21,10,8
35,93,59
31,41,96
52,2,17
93,92,10
31,95,78
63,68,57
85,82,16
53,91,66
65,28,92
5,14,48
0,92,92
88,28,50
24,92,48
24,32,49
13,83,72
76,58,93
49,71,50
2,21,57
4,46,64
87,36,74
20,27,58
3,56,85
30,88,88
5,23,54
17,12,16
91,43,96
72,79,61
51,38,6
52,93,34
83,8,90
3,2,48
18,46,81
90,95,83
61,0,49
24,99,13
49,44,87
11,56,54
18,57,16
11,84,21
21,0,5
62,90,36
0,97,35
99,86,49
99,1,80
4,83,91
4,16,92
61,43,20
15,36,93
61,36,65
19,61,57
14,37,87
34,42,87
56,1,22
52,62,72
47,91,40
11,6,31
34,19,26
67,50,33
57,16,84
4,79,38
7,26,65
90,30,99
33,16,30
68,90,13
9,3,20
84,32,16
55,47,66
28,89,15
38,30,17
92,19,34
70,22,95
38,29,8
89,73,35
71,48,12
44,73,69
68,94,92
61,41,94
30,97,91
9,35,39
2,1,92
94,82,74
80,89,59
37,88,89
84,93,48
73,61,63
71,80,45
31,24,74
87,8,35
63,22,1
30,97,29
8,41,85
20,18,37
46,72,45
45,14,98
34,47,69
40,8,54
56,77,56
50,63,3
48,81,87
99,51,81
12,64,55
57,71,10
83,49,92
89,74,35
83,42,5
36,9,59
34,9,29
35,6,46
33,29,22
50,39,50
1,88,81
26,78,78
46,64,37
56,66,17
71,16,57
7,60,46
88,28,93
54,9,46
16,90,90
90,60,89
69,20,13
35,7,74
26,97,28
96,33,20
92,33,49
18,10,76
64,90,4
32,35,88
76,53,29
11,83,94
89,29,99
13,90,43
40,10,30
93,98,79
65,8,1
26,16,2
25,21,56
39,37,28
64,61,44
53,66,98
8,56,75
7,19,22
73,33,7
95,22,96
41,69,43
24,31,72
51,43,23
32,39,97
48,67,83
7,16,15
99,0,39
49,16,91
24,20,57
38,54,100
2,47,47
63,8,79
29,45,11
64,65,49
61,1,28
52,81,11
40,58,4
28,1,13
68,26,94
73,51,37
57,74,25
85,71,97
59,96,75
14,80,2
77,12,11
46,98,83
16,1,80
70,34,45
13,77,62
4,2,90
29,16,90
8,97,87
16,37,4
32,74,5
53,89,36
20,72,64
41,1,80
37,69,73
96,29,60
68,51,92
22,27,69
74,80,66
40,9,75
81,7,16
90,93,63
80,14,6
84,75,62
81,55,37
37,12,17
3,29,9
59,72,3
51,26,39
33,29,46
10,69,98
5,85,37
90,50,36
20,75,55
59,16,43
87,52,16
45,52,87
81,55,65
73,22,60
41,60,9
80,45,39
89,17,45
46,18,77
81,60,67
21,18,24
16,0,28
28,45,17
26,1,55
28,99,97
33,9,48
95,38,47
15,44,94
76,91,18
27,82,97
25,47,68
84,43,17
47,4,46
41,1,73
26,60,73
7,92,89
49,45,1
5,8,53
8,66,4
95,99,36
39,15,7
53,26,100
19,24,21
62,78,56
54,48,88
87,21,2
30,26,77
80,3,4
40,87,83
12,13,86
40,58,62
52,33,26
18,13,27
20,1,76
11,33,43
51,37,12
84,72,22
72,97,91
4,2,68
1,83,19
86,31,9
81,94,79
8,54,35
0,65,85
43,41,81
65,47,62
7,85,42
0,33,39
73,67,51
96,85,5
94,21,9
2,75,99
60,58,55
30,15,43
80,25,91
80,22,13
25,82,4
24,56,87
98,19,69
61,30,29
67,19,60
60,4,31
4,35,3
90,12,27
76,21,72
73,27,76
44,93,42
18,99,80
45,57,85
21,17,72
9,15,68
75,51,9
17,59,41
87,75,39
65,77,39
58,57,47
0,74,3
65,43,86
36,8,78
18,96,10
20,85,13
19,22,75
53,93,49
20,67,15
17,44,42
1,72,78
55,87,91
22,64,9
58,11,39
71,66,9
78,2,7
14,18,71
53,56,2
15,24,88
5,16,76
99,68,24
83,94,18
56,58,59
59,93,11
32,48,75
53,3,69
26,35,77
89,26,47
16,23,78
34,87,86
90,77,89
38,78,15
65,91,43
70,39,23
33,28,72
44,14,79
52,0,75
6,21,15
85,47,63
24,91,62
19,56,15
79,93,37
15,2,79
76,7,69
96,33,96
32,1,5
0,78,19
45,73,17
91,45,47
90,47,92
27,95,22
74,6,25
26,21,95
75,69,59
37,2,90
37,93,18
59,13,8
3,78,52
48,20,41
38,5,30
42,84,80
64,79,24
57,2,54
22,70,20
26,47,39
26,11,14
53,16,84
62,43,88
27,95,60
38,97,34
11,6,44
47,64,14
54,63,8
64,77,95
40,5,65
88,52,51
97,33,56
48,50,2
36,40,82
3,21,69
58,49,11
79,63,54
41,14,39
21,28,71
83,77,49
95,65,70
82,32,73
57,96,7
52,68,31
4,41,55
55,43,44
23,88,23
62,73,40
94,39,95
96,24,54
27,17,27
39,57,22
15,95,75
84,85,42
28,41,58
54,41,10
54,36,96
56,53,51
88,58,6
85,54,49
66,7,93
4,97,48
33,43,79
14,31,96
30,1,54
38,73,86
62,90,40
20,0,43
71,9,45
61,36,9
21,90,21
84,57,18
48,25,58
46,91,55
0,20,46
12,83,44
38,89,97
83,26,66
8,66,25
99,35,54
31,56,27
20,79,37
45,39,57
61,21,73
29,10,3
68,4,43
5,22,83
83,63,89
76,94,10
68,39,48
16,42,10
76,95,90
5,24,30
47,33,96
97,63,97
95,88,11
46,2,53
11,20,49
18,52,89
82,93,85
51,71,31
26,77,84
77,70,4
64,86,52
60,54,89
49,58,9
51,71,99
17,44,84
90,49,76
76,34,3
49,64,73
36,64,58
53,61,9
0,17,72
73,52,2
60,51,46
8,9,39
5,35,61
36,1,80
39,20,54
93,38,81
93,32,57
3,99,96
47,85,59
21,54,10
50,79,64
18,27,78
26,33,22
86,29,80
13,59,57
95,17,92
92,75,82
76,35,53
93,60,88
28,1,80
69,80,94
58,78,8
75,26,9
14,38,100
26,42,20
75,50,37
79,27,98
59,25,54
98,5,13
21,67,41
12,58,80
0,89,77
85,99,89
13,8,13
90,33,82
41,96,80
34,83,18
81,48,73
52,63,16
69,98,18
86,10,5
16,22,56
74,83,26
21,91,32
51,43,17
68,93,60
72,79,28
88,2,7
5,13,76
86,70,61
96,61,49
6,25,32
16,3,97
63,44,99
23,52,65
67,40,14
39,85,67
54,95,13
50,1,97
35,54,71
49,30,100
87,38,56
53,12,50
95,43,100
12,50,81
92,65,97
70,19,59
98,83,15
32,13,78
35,10,55
36,59,63
63,65,55
31,34,96
91,23,81
47,51,6
33,80,23
92,94,39
46,10,60
67,49,12
27,58,22
13,73,47
28,76,25
91,30,70
52,60,5
32,28,2
74,4,21
31,2,25
91,99,5
16,33,93
99,77,54
28,9,75
99,61,4
14,41,40
16,59,76
70,25,23
45,94,34
7,5,71
23,44,59
74,1,81
57,66,12
97,38,58
58,99,20
95,46,66
49,37,61
74,44,40
37,9,43
80,32,19
16,35,30
54,9,88
56,95,23
76,81,85
27,59,100
23,76,52
61,63,15
6,99,16
94,41,53
85,53,33
27,64,77
66,35,16
93,16,4
33,34,87
31,29,26
58,81,27
49,86,46
13,77,91
56,76,8
39,51,4
69,83,93
38,40,77
37,17,93
72,54,18
41,43,24
4,83,34
3,72,91
16,79,2
74,79,75
40,88,2
17,97,4
39,52,98
9,4,74
77,44,11
85,18,90
35,73,55
2,44,63
85,69,28
85,37,41
20,99,61
2,0,49
55,48,22
95,97,57
34,71,95
22,87,81
26,4,92
42,70,11
62,86,42
56,82,56
80,40,79
85,8,48
44,96,3
28,64,46
25,51,31
61,72,70
59,15,100
33,93,98
36,23,17
83,59,34
40,12,92
98,28,50
48,61,91
40,13,63
53,50,95
24,4,34
28,83,26
78,98,74
42,95,2
32,77,78
0,14,48
84,65,99
83,76,88
19,64,13
60,27,5
42,36,7
21,43,14
33,5,54
91,54,64
67,75,39
50,8,81
14,6,45
42,95,51
12,30,18
55,21,72
31,76,10
47,13,100
66,67,47
64,23,39
54,58,26
24,12,3
67,71,62
17,59,59
53,22,3
65,79,1
18,95,54
33,78,60
30,43,31
38,27,39
90,38,84
49,58,57
3,58,53
32,88,60
22,29,7
38,50,77
57,73,69
47,30,70
71,19,64
86,28,76
68,30,73
24,39,31
70,78,72
77,97,81
85,26,33
80,12,32
52,59,65
60,66,52
1,85,99
16,10,27
95,81,73
73,10,5
81,95,92
93,20,33
88,23,55
17,53,31
8,4,36
17,86,60
92,72,77
3,5,87
93,12,85
72,84,19
17,6,26
82,35,17
53,51,92
49,18,29
38,96,66
94,9,52
29,60,44
45,89,8
98,25,55
69,54,66
16,26,4
77,68,98
38,64,87
33,23,71
25,87,19
61,8,94
57,73,5
17,14,23
16,72,99
84,28,32
58,19,93
40,21,72
20,38,28
87,69,35
76,73,64
6,50,78
17,24,55
75,47,53
82,48,23
43,61,77
56,28,31
38,83,66
43,50,28
71,86,69
24,99,39
39,72,70
97,64,28
87,81,17
6,84,39
85,39,28
51,6,41
34,37,91
65,24,90
18,40,96
48,3,45
72,37,37
13,36,65
34,31,32
55,73,42
96,58,20
95,89,89
51,49,72
72,8,73
22,34,86
74,97,21
21,4,33
41,64,81
83,1,1
5,12,51
6,81,95
91,65,50
77,48,3
96,5,66
15,2,83
80,94,93
71,54,50
29,60,63
62,39,19
31,25,85
25,43,64
73,21,69
56,30,38
38,25,13
70,36,100
39,53,66
80,83,9
99,11,88
15,64,61
77,61,80
50,53,76
10,44,30
48,90,32
2,8,81
77,69,90
56,45,78
79,59,53
92,52,80
36,73,98
70,4,55
69,31,10
44,69,28
72,29,54
76,2,57
56,0,67
35,81,26
4,85,84
16,5,13
42,72,63
84,24,59
62,10,81
63,28,1
36,34,29
41,63,51
33,89,98
44,56,67
12,72,13
62,33,22
57,34,9
13,67,69
37,30,77
22,27,63
15,34,92
94,60,94
66,45,78
80,60,51
15,99,78
4,65,51
98,63,95
29,89,88
59,76,84
15,72,5
90,48,65
14,67,82
28,1,11
69,89,15
65,83,47
17,76,62
68,50,11
80,21,65
29,4,77
89,56,78
20,86,18
90,29,8
75,1,4
18,35,65
53,75,20
44,42,80
84,16,17
14,52,82
6,56,97
68,36,88
32,76,14
11,29,36
41,58,5
88,75,28
85,68,71
50,67,20
95,19,4
52,77,2
96,66,82
86,6,14
26,57,21
36,50,64
84,27,97
66,93,45
82,8,57
17,15,86
4,64,29
40,4,63
23,88,40
42,85,56
35,54,80
84,71,94
58,82,5
15,51,6
87,3,50
45,80,51
12,81,7
57,15,8
11,81,68
43,17,36
12,69,88
84,62,24
94,23,49
40,31,52
22,31,36
18,77,64
65,93,64
29,82,67
37,77,97
60,14,51
1,47,81
