2092,4451,3
4451,6,88
6,2052,83
2052,890,98
890,4519,86
4519,1389,81
1389,3663,91
3663,1643,58
1643,1463,47
1463,419,95
419,1470,15
1470,1309,23
1309,2460,74
2460,4366,58
4366,708,9
708,4507,69
4507,202,31
202,4590,83
4590,2756,70
2756,2779,1
2779,316,72
316,377,62
377,3200,23
3200,2781,62
2781,1030,28
1030,4803,79
4803,3844,43
3844,1354,86
1354,3523,14
3523,1431,26
1431,806,19
806,428,70
428,1654,53
1654,4279,24
4279,4561,85
4561,2054,55
2054,3355,61
3355,3375,21
3375,3095,50
3095,4575,98
4575,281,76
281,1837,28
1837,1539,94
1539,1963,83
1963,2623,37
2623,3024,70
3024,3008,46
3008,1450,47
1450,4869,21
4869,1138,95
1138,3916,70
3916,3333,51
3333,3666,16
3666,4513,10
4513,3376,59
3376,2536,85
2536,2535,77
2535,4907,96
4907,550,61
550,397,2
397,4131,22
4131,3429,64
3429,2209,77
2209,2280,93
2280,4194,28
4194,4195,66
4195,303,56
303,4889,52
4889,2237,99
2237,1845,74
1845,2552,35
2552,1889,37
1889,2216,8
2216,2498,80
2498,2328,43
2328,1705,12
1705,2023,31
2023,1272,15
1272,1988,83
1988,732,20
732,3019,99
3019,4259,55
4259,384,10
384,1724,99
1724,4066,37
4066,1165,80
1165,3083,71
3083,3107,28
3107,545,40
545,3881,48
3881,415,11
415,1689,28
1689,4113,95
4113,3062,73
3062,4946,20
4946,404,81
404,4108,78
4108,2533,5
2533,1480,52
1480,4320,36
4320,3980,12
3980,4022,22
4022,2373,46
2373,4481,9
4481,2315,35
2315,645,86
645,4420,95
4420,3536,73
3536,1714,36
1714,1908,8
1908,2562,50
2562,4270,8
4270,1612,29
1612,4716,38
4716,4175,92
4175,1998,77
1998,4073,10
4073,3381,60
3381,2590,10
2590,749,35
749,4086,36
4086,4742,13
4742,210,29
210,3162,93
3162,2254,78
2254,2175,44
2175,3775,44
3775,278,94
278,2549,58
2549,79,77
79,4205,26
4205,1406,96
1406,3408,67
3408,3310,79
3310,1284,99
1284,1815,80
1815,3441,84
3441,376,55
376,3149,13
3149,4104,83
4104,1253,18
1253,2559,67
2559,3102,76
3102,4129,11
4129,2614,76
2614,3576,88
3576,3192,54
3192,3212,72
3212,3021,47
3021,3821,2
3821,4925,37
4925,3223,2
3223,1041,33
1041,2771,3
2771,3130,51
3130,3978,57
3978,907,75
907,4910,78
4910,3715,49
3715,3883,9
3883,2048,47
2048,2806,43
2806,3230,21
3230,3852,60
3852,4132,76
4132,139,3
139,3937,5
3937,3737,68
3737,2996,17
2996,4947,42
4947,2458,85
2458,4178,74
4178,2262,22
2262,4120,18
4120,3861,16
3861,987,29
987,3965,10
3965,3191,6
3191,3186,100
3186,1942,41
1942,2075,58
2075,2788,17
2788,4630,80
4630,2148,69
2148,853,43
853,2573,85
2573,3313,6
3313,517,16
517,3596,57
3596,752,76
752,2865,18
2865,4341,80
4341,4400,11
4400,1085,82
1085,411,6
411,3396,99
3396,3629,20
3629,1666,55
1666,3054,30
3054,2825,39
2825,3599,41
3599,366,64
366,3365,95
3365,153,61
153,1052,51
1052,4957,94
4957,2388,28
2388,3701,95
3701,3812,16
3812,3003,88
3003,2344,56
2344,2179,80
2179,1205,13
1205,4679,71
4679,3891,71
3891,1840,21
1840,3196,69
3196,34,19
34,4877,17
4877,4521,41
4521,640,92
640,1498,92
1498,2615,53
2615,1574,93
1574,2848,77
2848,1432,38
1432,776,59
776,858,2
858,1547,31
1547,2398,99
2398,120,60
120,1213,40
1213,4362,48
4362,1047,36
1047,4491,24
4491,1034,45
1034,4106,6
4106,4019,39
4019,445,54
445,1548,100
1548,4470,42
4470,3347,8
3347,1414,80
1414,4139,68
4139,3492,60
3492,2450,30
2450,4419,89
4419,3920,48
3920,1062,37
1062,4444,42
4444,1410,16
1410,3637,85
3637,4600,21
4600,3867,59
3867,452,64
452,338,86
338,1543,97
1543,3777,32
3777,2260,46
2260,4702,36
4702,1838,32
1838,4313,39
4313,909,8
909,3025,28
3025,2803,70
2803,1741,18
1741,3368,35
3368,3756,98
3756,408,58
408,3620,10
3620,3638,67
3638,3461,32
3461,479,5
479,951,76
951,3662,27
3662,3214,86
3214,1367,16
1367,2195,24
2195,4732,16
4732,2400,64
2400,4243,42
4243,4465,89
4465,2945,40
2945,4373,67
4373,2459,68
2459,1440,13
1440,1211,27
1211,3545,81
3545,1700,39
1700,1045,51
1045,381,51
381,2499,27
2499,4736,80
4736,2365,23
2365,178,49
178,1997,93
1997,2291,7
2291,2828,67
2828,2919,20
2919,4304,39
4304,4357,41
4357,4367,85
4367,328,14
328,2483,55
2483,4613,3
4613,3544,64
3544,3120,77
3120,2130,45
2130,3487,28
3487,4588,51
4588,1729,2
1729,3650,36
3650,2929,92
2929,3338,64
3338,2133,67
2133,3123,76
3123,4424,80
4424,717,50
717,4711,16
4711,2831,54
2831,3680,74
3680,3930,20
3930,2224,36
2224,2837,29
2837,3357,30
3357,1019,11
1019,448,21
448,4329,96
4329,892,31
892,524,98
524,4158,3
4158,2303,85
2303,2259,15
2259,842,64
842,4926,25
4926,4237,5
4237,1075,73
1075,417,43
417,158,83
158,2520,35
2520,1022,73
1022,2358,64
2358,2055,3
2055,389,68
389,1316,91
1316,3145,80
3145,1886,92
1886,2292,64
2292,649,14
649,1762,74
1762,2790,45
2790,269,79
269,3697,68
3697,1632,58
1632,2306,39
2306,2326,26
2326,1449,46
1449,1746,18
1746,3602,94
3602,2997,62
2997,1305,42
1305,1789,16
1789,4902,89
4902,758,68
758,3421,13
3421,2238,41
2238,4352,22
4352,1236,30
1236,661,60
661,2276,89
2276,3597,100
3597,1785,85
1785,3448,38
3448,4275,96
4275,1890,77
1890,4379,53
4379,1158,31
1158,223,4
223,4427,4
4427,4506,90
4506,1536,5
1536,229,77
229,4495,48
4495,4050,33
4050,100,72
100,2626,54
2626,3506,63
3506,1053,59
1053,4794,30
4794,3859,86
3859,421,85
421,731,78
731,3918,72
3918,4157,92
4157,787,69
787,3613,95
3613,3527,95
3527,2924,83
2924,3744,82
3744,2646,23
2646,4650,14
4650,1977,7
1977,3685,64
3685,317,14
317,882,76
882,2582,89
2582,4538,26
4538,4721,13
4721,839,48
839,1489,53
1489,217,93
217,1745,12
1745,3076,14
3076,1876,26
1876,3890,99
3890,314,25
314,520,54
520,1766,31
1766,3771,60
3771,1142,92
1142,4514,47
4514,2288,94
2288,311,34
311,3261,68
3261,1899,77
1899,2270,74
2270,1455,27
1455,795,47
795,865,96
865,2367,22
2367,3244,17
3244,1882,82
1882,1215,77
1215,2016,20
2016,3524,92
3524,563,20
563,1097,51
1097,4604,48
4604,4385,36
4385,2680,29
2680,4093,31
4093,2041,90
2041,3476,97
3476,2749,31
2749,1521,24
1521,4409,7
4409,4449,74
4449,3681,77
3681,53,70
53,3166,29
3166,4882,87
4882,629,41
629,3606,44
3606,2798,29
2798,4054,8
4054,4122,88
4122,1499,89
1499,3688,23
3688,35,12
35,1744,7
1744,2660,76
2660,1822,37
1822,2616,99
2616,396,1
396,4886,79
4886,3709,81
3709,935,14
935,1701,8
1701,4688,38
4688,1250,40
1250,21,97
21,4912,6
4912,4217,86
4217,1542,48
1542,4016,51
4016,439,38
439,2541,60
2541,4189,94
4189,4960,35
4960,765,35
765,2694,16
2694,3574,29
3574,2725,67
2725,2061,1
2061,2268,58
2268,69,44
69,4102,29
4102,2965,46
2965,1387,96
1387,1282,98
1282,1818,91
1818,1095,37
1095,1294,68
1294,348,90
348,1312,3
1312,1728,15
1728,4326,78
4326,168,84
168,912,16
912,2555,30
2555,1381,94
1381,3282,3
3282,725,45
725,4172,95
4172,2598,74
2598,3204,38
3204,1133,64
1133,540,47
540,603,57
603,760,77
760,2770,52
2770,3608,74
3608,1210,92
1210,1001,90
1001,1604,88
1604,3493,57
3493,271,76
271,3187,12
3187,1407,27
1407,88,35
88,2994,75
2994,3909,16
3909,3659,76
3659,902,34
902,2639,20
2639,3178,59
3178,4499,38
4499,2710,72
2710,2974,12
2974,3051,16
3051,3011,74
3011,112,85
112,3862,62
3862,959,56
959,4968,38
4968,3131,96
3131,4802,79
4802,1258,12
1258,1157,46
1157,4315,46
4315,2182,52
2182,2650,46
2650,4319,34
4319,1437,99
1437,402,14
402,1725,41
1725,55,22
55,222,48
222,3632,72
3632,1601,15
1601,699,79
699,3774,49
3774,4469,28
4469,1866,8
1866,4899,43
4899,2755,17
2755,4959,91
4959,3990,33
3990,3828,12
3828,3342,68
3342,1671,83
1671,990,7
990,696,10
696,1742,14
1742,4792,2
4792,1682,31
1682,4005,2
4005,762,97
762,2069,69
2069,4563,23
4563,4025,76
4025,2885,33
2885,1005,25
1005,1168,50
1168,4130,49
4130,3449,20
3449,2641,18
2641,822,16
822,4417,54
4417,1234,51
1234,3841,98
3841,3799,98
3799,1249,48
1249,1827,2
1827,3059,100
3059,1352,94
1352,2000,61
2000,418,20
418,715,50
715,4355,96
4355,1365,77
1365,263,20
263,3653,78
3653,4057,49
4057,998,22
998,2963,68
2963,4170,3
4170,279,99
279,653,34
653,3594,35
3594,2278,29
2278,2672,74
2672,2279,94
2279,2830,2
2830,1344,10
1344,4185,13
4185,3888,29
3888,425,42
425,4820,5
4820,438,6
438,4403,7
4403,4531,6
4531,2477,75
2477,4850,49
4850,1457,84
1457,3584,1
3584,2095,55
2095,3810,15
3810,688,65
688,1947,96
1947,547,100
547,1821,64
1821,2957,45
2957,3889,70
3889,2220,44
2220,1801,42
1801,2339,89
2339,3678,96
3678,569,25
569,2705,57
2705,2119,42
2119,4636,12
4636,4090,33
4090,4677,25
4677,4795,69
4795,1334,41
1334,3669,18
3669,4119,63
4119,4174,29
4174,4414,66
4414,3805,9
3805,3213,9
3213,3875,57
3875,528,5
528,623,38
623,1179,32
1179,1092,9
1092,4040,86
4040,996,34
996,2469,31
2469,4261,95
4261,2915,41
2915,2937,97
2937,216,37
216,4168,99
4168,834,4
834,2281,67
2281,3136,99
3136,1955,64
1955,4749,58
4749,2838,75
2838,3303,78
3303,1209,46
1209,3274,62
3274,1812,50
1812,2995,45
2995,4961,60
4961,1327,20
1327,1972,59
1972,3193,36
3193,1448,82
1448,3359,55
3359,3534,75
3534,3401,85
3401,609,97
609,1790,87
1790,2299,88
2299,4745,66
4745,1065,60
1065,1549,65
1549,3882,27
3882,4284,8
4284,4678,24
4678,2056,10
2056,3416,59
3416,4856,23
4856,2972,88
2972,508,9
508,1180,54
1180,1267,16
1267,4087,66
4087,2313,81
2313,1843,98
1843,4782,52
4782,1192,57
1192,2677,48
2677,2893,81
2893,2197,14
2197,1562,15
1562,2481,21
2481,3301,33
3301,3552,12
3552,847,88
847,746,73
746,1454,71
1454,1198,10
1198,4103,62
4103,2964,33
2964,3526,17
3526,3914,45
3914,4318,93
4318,938,95
938,2348,63
2348,1911,56
1911,1469,54
1469,876,24
876,1273,23
1273,358,50
358,1848,84
1848,4646,5
4646,4918,4
4918,2236,59
2236,3425,83
3425,2624,75
2624,3731,21
3731,1524,8
1524,591,16
591,1178,38
1178,4974,28
4974,3009,62
3009,3649,30
3649,3751,84
3751,3898,49
3898,4515,15
4515,767,51
767,3973,76
3973,2597,30
2597,3227,49
3227,799,28
799,4647,26
4647,4204,28
4204,4118,4
4118,230,8
230,3783,38
3783,3894,35
3894,4483,35
4483,68,56
68,3252,14
3252,3705,24
3705,136,94
136,3302,43
3302,4988,56
4988,1749,7
1749,3997,27
3997,2044,39
2044,504,69
504,187,9
187,4028,74
4028,3160,27
3160,1713,24
1713,2587,40
2587,4845,24
4845,1170,62
1170,4216,43
4216,3833,15
3833,4728,72
4728,3884,67
3884,2004,32
2004,4450,30
4450,3348,14
3348,4286,32
4286,4657,51
4657,3896,14
3896,635,26
635,4337,64
4337,4839,12
4839,805,73
805,3155,48
3155,475,59
475,2143,85
2143,2930,80
2930,2298,34
2298,4020,24
4020,3259,47
3259,2666,18
2666,4579,17
4579,1368,6
1368,1726,10
1726,458,10
458,2407,98
2407,3312,26
3312,3049,10
3049,2482,18
2482,1453,21
1453,554,74
554,4797,60
4797,1416,78
1416,2037,29
2037,451,91
451,2960,94
2960,1938,36
1938,2793,36
2793,674,8
674,2546,72
2546,3991,6
3991,4280,56
4280,101,6
101,4234,80
4234,3060,11
3060,4006,27
4006,3195,13
3195,1401,49
1401,169,27
169,967,40
967,2247,68
2247,4024,60
4024,4360,93
4360,2137,15
2137,1555,45
1555,1758,88
1758,721,62
721,4623,92
4623,4753,1
4753,4455,4
4455,867,8
867,3248,67
3248,2003,31
2003,4493,63
4493,3947,7
3947,4186,4
4186,821,68
821,949,96
949,3305,57
3305,1873,95
1873,816,66
816,1314,92
1314,934,84
934,4375,43
4375,455,18
455,3521,82
3521,589,51
589,726,57
726,3729,25
3729,2802,9
2802,2155,2
2155,2272,26
2272,939,35
939,4494,53
4494,597,32
597,3097,57
3097,2176,91
2176,44,80
44,4301,72
4301,4432,48
4432,3007,27
3007,3039,75
3039,3693,32
3693,1059,90
1059,4567,79
4567,844,82
844,1446,89
1446,4884,11
4884,3240,82
3240,2517,60
2517,2907,51
2907,3077,99
3077,4868,62
4868,2766,40
2766,1136,18
1136,2951,89
2951,426,64
426,1757,34
1757,1569,23
1569,4804,65
4804,854,23
854,27,14
27,4719,16
4719,2005,93
2005,2954,77
2954,3835,45
3835,2669,71
2669,2786,42
2786,2228,9
2228,71,45
71,1592,66
1592,405,57
405,2682,13
2682,1100,50
1100,256,44
256,4768,28
4768,91,72
91,647,82
647,2519,85
2519,1554,8
1554,970,33
970,2353,73
2353,4510,67
4510,2163,65
2163,2976,70
2976,2952,96
2952,1119,49
1119,3931,87
3931,588,31
588,2340,40
2340,3270,89
3270,3306,23
3306,2181,15
2181,312,20
312,3726,98
3726,1934,34
1934,3989,50
3989,4000,92
4000,4408,14
4408,4518,74
4518,1788,2
1788,3836,16
3836,332,24
332,3369,97
3369,2127,63
2127,3087,5
3087,2490,74
2490,4030,16
4030,3197,81
3197,3161,50
3161,3090,2
3090,2690,88
2690,1338,16
1338,1962,67
1962,3782,86
3782,639,5
639,2337,4
2337,12,31
12,1130,28
1130,2233,13
2233,3856,29
3856,2985,89
2985,2369,91
2369,16,8
16,4344,54
4344,3386,11
3386,4834,8
4834,1283,19
1283,3581,57
3581,3372,34
3372,3138,89
3138,4644,21
4644,602,74
602,3550,29
3550,2,59
2,4287,98
4287,3797,45
3797,4404,24
4404,146,57
146,4690,59
4690,2570,51
2570,3964,76
3964,685,73
685,3453,99
3453,321,37
321,627,34
627,2548,82
2548,2789,70
2789,243,75
243,2753,54
2753,4227,80
4227,3645,87
3645,2471,80
2471,718,16
718,1304,7
1304,1441,75
1441,1361,91
1361,3764,38
3764,3589,21
3589,4221,13
4221,1183,63
1183,4953,71
4953,94,32
94,4484,88
4484,4391,29
4391,4412,43
4412,77,91
77,393,58
393,192,34
192,1359,99
1359,1986,84
1986,3921,71
3921,4879,40
4879,2151,89
2151,2601,1
2601,1779,81
1779,2479,42
2479,1551,31
1551,203,1
203,1842,96
1842,4537,19
4537,3750,57
3750,3378,24
3378,1653,21
1653,2393,69
2393,423,72
423,2174,75
2174,2762,41
2762,4555,58
4555,2647,73
2647,4356,1
4356,2154,20
2154,374,96
374,2307,20
2307,741,43
741,4920,43
4920,2731,31
2731,1935,75
1935,2649,43
2649,3946,15
3946,835,55
835,2851,18
2851,1686,61
1686,2644,44
2644,2338,70
2338,4790,89
4790,3106,55
3106,681,42
681,1481,51
1481,785,28
785,2547,89
2547,2246,8
2246,2446,85
2446,2832,23
2832,1512,73
1512,3569,63
3569,2024,83
2024,2991,51
2991,2585,98
2585,4927,73
4927,2861,80
2861,503,14
503,3140,78
3140,2513,79
2513,2862,36
2862,4683,47
4683,2375,78
2375,586,37
586,4543,37
4543,4941,37
4941,3887,32
3887,131,34
131,3673,92
3673,2020,30
2020,4936,59
4936,226,32
226,4801,85
4801,2183,71
2183,3414,38
3414,287,30
287,10,90
10,3000,43
3000,1496,56
1496,2884,13
2884,47,12
47,1982,85
1982,4676,34
4676,4829,32
4829,2406,12
2406,2752,88
2752,4033,4
4033,866,92
866,4377,56
4377,2006,55
2006,4962,13
4962,2045,28
2045,4587,74
4587,1576,66
1576,478,9
478,3298,18
3298,2975,22
2975,1415,12
1415,3766,17
3766,3243,43
3243,2850,69
2850,2603,42
2603,4704,49
4704,4460,18
4460,304,31
304,3933,72
3933,4288,15
4288,443,93
443,2043,53
2043,4166,71
4166,2193,89
2193,2030,71
2030,1117,16
1117,1287,95
1287,1869,53
1869,4825,62
4825,2091,38
2091,2729,76
2729,3704,52
3704,4231,85
4231,1657,86
1657,3014,76
3014,2734,28
2734,394,58
394,1783,20
1783,955,44
955,4642,12
4642,2464,71
2464,3498,71
3498,1485,81
1485,1681,2
1681,488,26
488,3300,30
3300,1111,13
1111,2928,69
2928,2988,39
2988,231,62
231,3110,91
3110,3803,41
3803,4109,66
4109,2147,82
2147,1526,88
1526,4125,79
4125,4987,95
4987,4726,58
4726,2475,92
2475,3907,94
3907,1116,59
1116,526,38
526,3132,73
3132,1516,32
1516,4747,36
4747,2007,3
2007,3397,35
3397,368,19
368,881,4
881,4533,12
4533,3639,45
3639,4632,87
4632,518,19
518,3329,90
3329,2318,40
2318,4503,93
4503,320,87
320,3789,38
3789,978,17
978,1127,70
1127,3778,57
3778,1831,37
1831,3404,70
3404,2192,69
2192,115,63
115,2575,10
2575,424,78
424,3326,72
3326,4816,28
4816,3395,69
3395,771,33
771,1872,18
1872,2186,1
2186,3664,80
3664,2737,45
2737,2086,43
2086,3866,50
3866,1940,57
1940,113,30
113,859,73
859,39,20
39,1349,94
1349,4458,93
4458,2875,2
2875,2816,58
2816,4063,61
4063,1290,100
1290,174,11
174,2273,42
2273,4791,42
4791,1017,46
1017,2168,52
2168,1885,20
1885,2717,12
2717,276,74
276,3080,95
3080,4560,46
4560,1710,76
1710,129,9
129,2085,31
2085,4945,59
4945,2251,21
2251,2501,30
2501,655,1
655,2128,26
2128,1887,7
1887,3829,74
3829,1565,57
1565,3031,98
3031,4027,55
4027,1044,62
1044,576,95
576,1600,72
1600,3047,96
3047,1936,21
1936,1447,5
1447,2662,73
2662,3913,16
3913,2620,98
2620,1622,7
1622,4670,3
4670,1397,50
1397,510,90
510,185,27
185,1852,79
1852,2261,72
2261,2019,30
2019,4554,42
4554,1277,88
1277,1688,71
1688,239,34
239,60,99
60,4084,95
4084,4770,94
4770,4138,74
4138,616,38
616,2461,19
2461,2625,52
2625,583,90
583,1649,30
1649,4878,80
4878,991,54
991,676,78
676,4551,64
4551,3780,61
3780,4969,8
4969,769,31
769,1228,37
1228,0,63
0,4099,61
4099,4761,89
4761,3533,90
3533,2526,49
2526,4316,10
4316,4401,78
4401,2948,62
2948,782,58
782,3851,48
3851,4039,32
4039,3286,26
3286,4058,18
4058,318,22
318,3654,7
3654,1966,54
1966,841,41
841,2583,89
2583,3974,54
3974,1564,57
1564,710,52
710,3153,19
3153,4692,28
4692,775,97
775,4720,33
4720,3045,55
3045,3695,3
3695,2467,53
2467,803,12
803,1042,88
1042,1648,61
1648,2801,84
2801,908,5
908,2347,86
2347,1035,31
1035,4384,99
4384,3968,54
3968,293,65
293,4372,7
4372,1144,23
1144,1266,2
1266,3232,84
3232,127,49
127,4477,61
4477,1491,62
1491,759,30
759,1879,54
1879,3257,99
3257,3897,87
3897,1326,93
1326,706,82
706,2723,3
2723,1259,97
1259,2396,92
2396,1566,41
1566,305,96
305,4851,5
4851,2810,51
2810,1878,56
1878,2167,85
2167,3994,7
3994,1754,42
1754,4779,50
4779,3590,99
3590,2071,86
2071,2685,86
2685,657,26
657,2908,40
2908,1505,76
1505,1748,21
1748,4369,96
4369,753,81
753,1353,98
1353,3040,89
3040,2551,76
2551,1,4
1,809,25
809,3747,55
3747,1765,30
1765,610,30
610,2664,92
2664,4437,74
4437,4854,17
4854,1508,36
1508,651,10
651,2189,19
2189,4069,7
4069,917,34
917,693,95
693,299,77
299,2561,7
2561,370,5
370,2073,75
2073,2098,42
2098,3228,94
3228,1575,67
1575,3393,15
3393,702,53
702,2170,26
2170,3496,13
3496,1670,17
1670,2903,56
2903,4358,49
4358,1175,100
1175,4143,70
4143,3848,82
3848,1490,30
1490,3337,69
3337,1976,91
1976,4528,84
4528,3001,15
3001,4173,23
4173,2101,69
2101,1363,5
1363,1736,72
1736,548,3
548,1313,35
1313,2157,71
2157,1296,39
1296,2944,7
2944,969,43
969,4881,26
4881,1393,70
1393,2342,81
2342,3466,72
3466,224,26
224,2607,81
2607,3499,58
3499,2938,95
2938,2010,16
2010,399,24
399,4682,71
4682,1787,55
1787,2290,27
2290,1076,66
1076,571,40
571,2852,43
2852,1870,27
1870,1522,11
1522,272,8
272,2080,92
2080,23,43
23,43,45
43,2527,74
2527,1357,41
1357,3603,52
3603,783,74
783,3201,13
3201,1824,75
1824,3415,34
3415,4752,26
4752,296,11
296,2191,97
2191,2833,89
2833,363,25
363,2129,12
2129,4267,81
4267,1072,24
1072,3159,99
3159,382,14
382,3950,2
3950,2293,94
2293,2018,96
2018,2686,97
2686,1652,71
1652,2106,57
2106,4566,79
4566,2655,97
2655,1667,88
1667,3133,4
3133,3791,91
3791,2434,36
2434,1235,39
1235,1126,70
1126,173,49
173,2581,14
2581,2352,33
2352,4838,81
4838,2322,1
2322,64,5
64,3271,92
3271,659,6
659,2063,91
2063,573,54
573,2442,18
2442,2206,34
2206,2325,49
2325,3170,50
3170,4390,36
4390,1897,77
1897,205,25
205,246,5
246,1435,1
1435,3491,11
3491,4121,18
4121,340,20
340,1155,65
1155,2746,4
2746,4398,24
4398,9,67
9,3593,26
3593,3218,86
3218,3067,77
3067,3682,46
3682,390,10
390,4731,58
4731,4395,57
4395,3268,81
3268,4527,27
4527,4262,100
4262,4530,95
4530,512,100
512,2234,57
2234,650,95
650,2457,18
2457,2382,53
2382,894,62
894,1143,61
1143,1685,2
1685,1015,84
1015,1167,80
1167,567,65
567,1078,81
1078,4188,60
4188,3422,3
3422,1479,24
1479,826,1
826,3384,20
3384,3371,25
3371,3027,34
3027,2240,6
2240,4570,59
4570,4088,72
4088,330,88
330,163,93
163,4031,97
4031,65,12
65,1841,59
1841,2540,7
2540,692,50
692,2983,70
2983,1808,3
1808,1606,60
1606,3611,5
3611,973,45
973,3100,23
3100,2042,59
2042,1243,38
1243,1399,64
1399,3176,79
3176,248,76
248,472,18
472,3652,84
3652,1571,96
1571,4240,41
4240,3853,80
3853,4207,20
4207,1087,43
1087,4703,94
4703,3484,28
3484,4474,19
4474,1828,68
1828,3923,72
3923,1422,75
1422,4685,87
4685,895,62
895,297,57
297,3151,2
3151,961,44
961,950,28
950,2335,50
2335,862,53
862,175,31
175,4837,64
4837,730,97
730,4080,1
4080,403,29
403,1411,12
1411,290,6
290,4302,42
4302,3331,96
3331,860,66
860,4443,22
4443,2492,51
2492,3904,14
3904,2736,1
2736,738,40
738,4622,75
4622,128,1
128,1573,90
1573,1699,8
1699,2391,56
2391,946,75
946,2077,69
2077,3983,6
3983,3689,36
3689,887,14
887,4814,100
4814,2414,39
2414,4150,92
4150,4729,87
4729,3427,7
3427,1224,22
1224,1240,26
1240,686,25
686,464,74
464,4295,42
4295,1475,83
1475,1285,6
1285,4490,47
4490,2222,32
2222,1325,93
1325,1895,58
1895,3555,57
3555,4388,5
4388,2622,51
2622,4177,48
4177,1159,25
1159,3748,22
3748,3488,83
3488,1698,18
1698,3436,85
3436,3563,97
3563,4094,13
4094,2330,36
2330,4156,71
4156,1662,24
1662,4051,82
4051,20,21
20,3518,51
3518,2980,52
2980,1796,28
1796,3922,94
3922,195,6
195,1203,35
1203,3641,58
3641,2145,25
2145,2807,18
2807,1306,83
1306,1380,80
1380,931,34
931,2506,12
2506,4549,11
4549,3175,55
3175,4885,68
4885,1025,61
1025,1708,21
1708,2444,35
2444,743,99
743,2663,44
2663,3604,72
3604,307,99
307,1987,41
1987,2015,14
2015,2350,26
2350,2305,27
2305,564,16
564,4438,96
4438,3902,14
3902,4335,9
4335,1956,45
1956,618,98
618,4389,63
4389,3740,82
3740,4608,7
4608,3190,30
3190,220,86
220,4715,19
4715,3938,42
3938,1772,67
1772,4852,3
4852,1751,27
1751,1036,98
1036,1813,47
1813,4299,1
4299,1396,49
1396,3279,63
3279,3908,4
3908,3379,65
3379,989,91
989,3707,31
3707,4489,18
4489,260,56
260,3560,62
3560,218,1
218,1690,7
1690,3823,38
3823,515,85
515,1466,97
1466,2172,45
2172,739,24
739,4077,34
4077,3924,25
3924,1486,18
1486,672,13
672,4819,64
4819,1774,75
1774,1992,90
1992,2275,65
2275,4979,86
4979,4218,44
4218,137,53
137,3864,3
3864,3660,29
3660,3826,38
3826,286,40
286,2449,5
2449,4394,81
4394,2310,65
2310,3870,53
3870,3724,18
3724,1540,50
1540,2992,76
2992,1427,63
1427,2744,16
2744,2735,30
2735,4691,3
4691,4924,55
4924,2642,3
2642,873,56
873,4620,69
4620,3163,54
3163,484,11
484,3808,11
3808,1162,85
1162,2269,33
2269,2707,2
2707,4392,1
4392,884,46
884,3770,80
3770,4815,6
4815,742,55
742,2169,48
2169,2395,40
2395,3546,58
3546,1109,14
1109,2417,49
2417,1246,34
1246,4565,99
4565,652,20
652,1619,65
1619,2530,64
2530,953,3
953,4472,57
4472,364,18
364,1395,26
1395,308,10
308,82,18
82,1358,25
1358,505,11
505,557,78
557,1169,99
1169,2345,38
2345,3118,7
3118,4526,89
4526,4112,45
4112,1251,26
1251,2242,57
2242,2033,37
2033,3012,63
3012,3630,60
3630,1128,10
1128,4986,12
4986,827,34
827,502,1
502,2966,57
2966,3513,57
3513,947,73
947,219,57
219,3220,18
3220,3508,79
3508,3827,66
3827,669,36
669,1642,17
1642,1857,89
1857,3711,47
3711,4413,5
4413,577,68
577,4574,68
4574,4603,81
4603,2294,2
2294,1773,30
1773,3471,82
3471,4297,87
4297,3714,21
3714,2606,11
2606,673,100
673,345,32
345,1286,40
1286,4501,25
4501,2695,75
2695,414,62
414,2898,25
2898,3988,37
3988,1058,47
1058,3985,47
3985,3877,20
3877,2518,58
2518,2934,72
2934,722,6
722,837,49
837,677,40
677,2126,46
2126,606,52
606,2500,57
2500,490,65
490,63,16
63,3554,5
3554,3141,29
3141,880,45
880,135,85
135,4760,9
4760,292,71
292,988,88
988,2227,56
2227,4085,31
4085,3739,78
3739,4502,92
4502,2712,35
2712,1188,93
1188,1858,53
1858,61,74
61,925,24
925,4805,72
4805,2860,77
2860,601,77
601,2320,95
2320,3247,43
3247,274,36
274,1382,50
1382,1513,94
1513,2879,54
2879,3612,93
3612,4944,35
4944,1868,82
1868,897,60
897,3072,84
3072,1102,31
1102,468,80
468,4601,90
4601,1640,46
1640,1445,17
1445,24,22
24,1067,1
1067,4197,87
4197,378,45
378,1912,68
1912,1105,64
1105,4311,74
4311,4651,87
4651,1883,18
1883,1994,70
1994,4009,100
4009,1339,2
1339,2103,23
2103,1614,82
1614,4689,95
4689,3802,21
3802,2968,16
2968,823,36
823,4741,45
4741,1164,90
1164,4687,28
4687,3258,13
3258,2912,60
2912,3013,1
3013,4577,77
4577,2605,28
2605,2713,2
2713,642,8
642,1346,76
1346,1665,95
1665,1900,55
1900,3925,75
3925,1091,17
1091,177,77
177,1048,35
1048,2426,25
2426,383,54
383,1351,17
1351,1918,58
1918,3648,27
3648,4097,41
4097,2920,33
2920,3280,38
3280,3311,79
3311,4487,53
4487,1722,42
1722,1588,81
1588,2584,99
2584,1862,43
1862,1452,91
1452,123,56
123,2331,64
2331,214,86
214,1694,10
1694,3820,27
3820,1037,72
1037,2302,58
2302,4346,94
4346,1152,70
1152,1009,18
1009,2708,9
2708,2160,76
2160,1237,26
1237,4149,76
4149,4904,91
4904,2670,49
