776,413,59
627,703,64
57,581,42
1,880,73
216,93,43
18,205,52
294,152,66
380,730,32
51,910,79
44,502,22
311,326,83
882,725,70
921,261,95
767,460,87
438,207,21
592,761,33
987,49,48
487,40,44
444,873,69
629,715,93
518,554,50
111,818,71
229,258,86
38,634,98
889,119,26
66,901,33
863,53,38
289,763,80
44,776,20
871,505,51
977,738,1
455,114,52
158,75,67
395,133,93
413,509,53
673,358,61
242,42,12
832,49,56
282,744,34
267,895,24
638,281,76
466,380,35
977,141,24
806,519,42
992,598,41
585,504,16
921,307,64
760,547,43
95,546,29
666,375,25
505,912,52
215,124,76
315,84,63
57,712,87
98,47,12
116,230,66
521,862,31
185,564,13
983,169,70
939,573,18
214,56,94
595,567,1
498,543,29
782,478,76
174,961,79
444,412,90
380,391,86
961,305,23
425,708,84
520,601,94
96,180,32
737,314,72
378,679,24
540,490,59
901,232,18
447,686,28
28,311,46
961,662,58
238,980,75
841,408,96
947,856,32
652,596,33
824,400,55
617,873,92
555,794,78
403,753,82
544,973,61
469,389,91
121,390,82
209,952,49
190,927,21
21,32,26
259,270,84
682,357,46
266,936,92
740,980,65
781,274,11
938,959,56
305,271,2
15,78,67
98,768,9
279,512,65
516,503,24
809,44,58
20,732,36
702,996,55
838,491,7
359,21,22
9,837,45
914,763,61
920,743,33
376,182,24
923,320,96
785,268,92
435,930,87
925,20,51
427,191,99
865,343,29
881,88,43
959,963,82
947,666,42
656,710,59
528,171,45
94,97,22
14,126,84
168,536,94
77,160,18
606,136,26
461,196,67
601,738,10
993,384,65
589,135,49
568,208,4
176,428,14
986,421,62
880,220,69
742,555,7
276,85,30
889,348,17
723,56,94
602,43,19
937,323,5
419,569,3
120,359,46
819,350,95
613,538,88
111,301,100
160,906,31
343,846,85
40,7,28
491,363,49
485,331,39
980,823,10
337,81,54
923,538,29
761,325,80
180,621,64
418,4,52
495,653,68
783,237,32
899,809,16
277,298,68
439,630,39
511,762,93
832,226,8
648,960,70
15,409,96
776,372,99
293,329,41
642,977,16
265,124,41
255,371,62
923,285,56
450,34,5
748,500,79
773,431,75
230,126,16
820,779,23
79,730,74
45,576,22
410,446,97
740,357,14
809,268,80
627,938,61
984,633,16
719,253,86
729,704,52
377,575,49
760,670,32
428,781,61
180,10,93
356,944,83
859,694,24
890,370,99
969,878,96
915,977,84
589,386,63
506,895,42
597,57,91
592,297,96
525,666,22
285,501,29
116,82,3
495,715,80
89,96,67
263,100,30
445,581,1
444,332,94
122,691,12
515,634,28
232,376,5
178,681,94
832,888,30
168,453,40
487,78,71
742,508,13
59,268,24
88,247,56
78,456,100
459,795,98
270,925,53
929,751,97
281,427,6
55,749,26
393,359,53
556,503,9
816,36,80
819,202,60
387,34,42
595,127,49
122,896,25
281,110,17
281,778,58
431,76,90
692,815,11
278,882,54
383,495,74
103,5,84
236,529,4
655,408,39
105,147,77
364,595,8
926,568,89
337,321,18
173,386,57
297,955,90
417,61,23
673,836,94
816,764,80
791,467,58
63,270,55
67,709,57
115,247,79
470,997,100
121,140,66
398,967,49
625,336,22
855,68,16
931,67,63
893,240,70
439,800,48
14,642,46
241,418,69
576,24,78
335,436,45
149,787,34
573,394,45
586,630,30
866,582,62
76,592,79
235,770,8
148,736,92
792,424,40
612,467,45
620,625,33
7,68,21
142,967,54
490,203,64
924,229,27
808,23,57
325,844,97
32,147,79
840,599,10
300,753,92
858,302,94
462,709,78
655,209,85
924,843,49
735,468,27
567,894,52
404,15,80
43,943,10
324,880,10
48,701,76
518,523,76
778,355,98
250,141,88
628,805,41
68,741,72
757,418,14
484,273,82
34,355,39
960,230,30
295,799,15
84,807,6
239,877,77
55,213,83
928,702,53
351,676,77
567,33,2
242,666,39
696,57,29
621,689,32
823,990,68
925,903,62
604,620,6
832,232,41
926,322,18
521,598,68
30,589,22
518,272,29
609,272,35
176,918,25
649,324,44
887,52,96
253,780,44
917,855,81
154,267,85
69,913,73
686,902,40
133,220,70
955,538,100
36,557,12
406,257,47
902,71,25
234,434,72
415,683,34
298,861,88
619,176,97
208,3,5
187,123,37
470,280,71
97,535,76
524,653,27
171,991,64
72,757,7
225,561,5
701,176,42
288,385,81
665,527,38
850,431,47
494,424,7
684,24,42
911,590,47
483,481,68
333,161,12
795,898,78
896,643,89
730,738,17
221,859,48
230,572,94
753,907,86
468,60,50
650,2,34
740,781,97
860,597,68
481,947,81
867,917,36
830,153,28
447,200,76
67,735,89
170,552,29
958,34,74
64,318,52
804,554,77
696,504,98
188,194,5
815,174,7
393,418,88
636,627,14
182,115,6
252,634,48
735,360,8
178,257,76
243,976,52
798,101,63
352,62,39
897,596,99
996,741,71
613,70,41
218,720,91
982,104,11
167,362,42
663,415,23
20,272,99
468,774,46
736,981,84
439,468,14
510,445,71
453,75,6
885,870,24
907,346,87
508,253,45
115,176,84
613,956,70
500,685,37
471,790,3
920,261,27
317,909,15
599,844,100
488,613,95
629,824,64
151,68,79
626,269,92
698,814,77
542,828,74
65,708,69
475,848,48
11,537,16
218,568,55
303,793,95
65,881,78
447,477,75
641,845,61
37,470,89
517,630,55
186,469,46
887,987,63
420,130,66
883,66,81
623,856,94
997,249,95
912,916,19
19,766,12
202,695,90
407,871,44
563,558,11
348,234,58
726,687,53
505,746,26
576,981,50
182,412,70
92,695,41
851,467,82
119,407,25
800,365,48
873,947,30
148,324,41
448,495,31
840,139,45
698,581,48
956,57,25
55,915,56
160,672,61
215,549,74
682,927,87
724,765,44
712,109,15
249,583,44
756,611,76
645,127,55
957,908,88
690,330,15
310,570,10
170,327,11
273,456,11
736,633,56
178,201,72
900,627,94
812,242,98
781,418,64
54,833,10
738,318,10
727,393,62
374,907,68
372,680,35
560,233,51
993,910,22
183,716,14
530,110,100
693,110,25
826,179,78
559,551,91
915,3,82
25,742,12
277,567,74
149,452,23
773,274,4
72,91,41
435,912,30
870,313,75
682,428,67
703,712,46
185,940,32
74,694,61
676,684,4
305,61,30
786,516,5
147,238,7
7,930,64
661,527,38
801,919,31
249,641,34
427,270,79
255,132,32
95,248,43
197,222,63
554,899,39
232,413,70
522,36,91
287,173,97
739,150,12
692,213,64
62,75,63
719,363,85
578,730,8
936,966,68
301,201,45
725,30,38
631,745,73
405,356,14
929,210,88
981,536,4
812,377,63
580,713,96
130,743,49
931,368,73
139,249,77
743,544,22
3,783,77
526,899,15
332,894,20
129,246,84
526,894,35
773,113,70
100,766,2
211,483,59
968,236,34
291,603,61
737,601,33
259,23,98
599,395,87
720,770,88
76,375,60
625,600,30
110,752,77
789,435,46
830,810,97
984,40,71
467,484,62
355,111,8
763,889,5
863,123,90
224,991,18
802,551,47
829,966,56
891,327,33
381,160,83
305,59,70
336,181,88
50,325,81
654,933,7
871,507,92
307,530,56
485,957,40
376,851,95
116,942,9
438,413,47
586,990,31
551,993,97
117,791,72
263,693,23
388,723,63
811,591,34
187,592,22
224,638,97
216,690,76
168,141,66
838,62,74
259,968,91
790,86,66
556,362,24
428,11,97
470,694,57
730,589,77
442,755,42
136,530,48
138,23,18
533,381,96
133,245,21
664,325,60
173,917,70
220,952,31
265,993,64
528,850,82
513,568,68
956,406,25
443,970,58
772,340,73
364,735,73
247,794,48
992,708,94
326,190,50
591,282,4
15,334,72
346,363,35
885,945,60
491,887,19
261,856,51
910,743,89
806,6,64
109,127,92
901,774,57
955,537,48
674,270,71
723,955,16
282,823,71
653,307,63
84,455,18
415,841,57
976,927,54
183,521,81
885,25,28
480,877,66
875,653,2
598,919,75
13,974,40
465,870,32
850,176,64
250,750,10
672,727,46
595,903,68
440,443,22
303,608,93
675,867,40
412,518,4
857,403,58
193,293,92
347,418,25
937,757,52
788,598,62
94,633,43
433,287,14
239,259,54
234,156,35
829,67,90
11,181,41
414,869,23
570,386,4
412,299,70
273,895,87
703,902,84
920,762,90
814,855,57
322,347,53
205,841,60
561,359,75
483,692,8
243,400,88
209,831,96
148,692,17
209,61,77
717,332,71
437,802,34
464,269,97
136,754,60
712,602,90
987,268,15
557,918,80
956,680,39
871,168,41
718,333,19
417,432,33
435,911,50
874,326,58
255,912,15
488,58,57
989,333,93
818,490,100
555,424,33
728,765,64
362,646,17
916,48,6
824,948,17
984,328,82
983,413,34
629,319,16
343,580,73
731,251,47
171,67,71
486,271,4
883,983,16
30,608,23
741,34,60
813,845,80
816,851,84
850,988,90
816,141,41
209,160,25
936,649,57
831,659,39
830,55,68
87,853,97
671,490,14
591,978,36
408,878,69
237,383,10
879,650,93
684,262,83
872,299,87
115,10,46
182,719,71
910,690,44
605,920,31
33,670,26
620,622,39
964,719,92
325,157,60
713,1,28
770,867,61
293,869,17
297,736,41
618,804,34
796,355,36
442,383,71
234,0,47
382,815,6
847,159,84
211,307,27
577,54,23
609,553,74
126,855,38
604,455,71
491,927,93
38,159,40
351,649,13
604,999,27
91,369,32
48,949,36
852,413,26
417,763,84
793,849,62
642,882,7
988,903,21
761,511,39
880,557,100
851,629,65
928,216,58
224,75,96
237,789,14
794,997,49
690,697,27
539,745,64
859,424,56
450,102,84
640,837,56
534,61,73
91,236,97
315,447,52
471,122,50
512,535,90
952,135,46
332,472,44
386,84,38
680,261,83
849,101,20
864,720,22
611,702,97
250,52,99
343,637,20
93,196,73
185,494,80
547,766,93
29,707,11
891,260,29
600,52,58
814,645,97
575,987,76
79,991,13
680,294,54
65,246,92
131,527,5
196,759,44
283,988,40
537,490,82
492,518,15
827,382,3
914,203,48
254,199,96
437,27,71
751,543,54
690,368,37
251,364,30
121,655,35
744,177,70
665,275,93
405,73,80
817,523,10
490,878,28
797,813,34
926,677,39
199,93,11
848,729,93
364,135,93
663,634,21
288,428,25
931,957,31
871,649,62
759,771,78
438,275,60
889,27,19
23,949,95
3,622,21
226,88,65
292,563,100
898,909,59
954,814,95
823,639,67
328,787,71
680,239,13
165,96,25
555,535,10
664,860,65
574,612,50
905,893,47
761,543,93
215,441,48
236,424,95
873,976,82
258,766,3
422,427,70
435,745,7
652,310,62
257,837,79
471,224,41
423,342,12
440,403,38
413,50,78
884,746,22
883,843,94
9,164,18
521,347,55
180,515,15
746,863,22
897,991,34
406,692,2
828,869,5
514,347,65
348,231,41
426,446,58
95,575,44
628,71,73
951,420,19
986,885,23
666,787,57
695,915,37
558,536,1
154,925,100
670,300,89
898,719,56
408,301,77
357,682,55
154,477,51
713,543,92
536,626,34
504,106,44
180,540,90
327,718,21
74,253,58
312,32,88
204,965,80
786,6,18
424,363,49
235,70,9
966,955,73
141,378,69
639,83,69
316,23,76
762,57,32
400,864,10
233,226,2
136,791,43
313,758,58
75,62,61
913,191,92
357,753,33
103,302,60
607,32,40
918,159,73
690,13,97
464,565,27
742,764,20
941,164,24
809,395,14
913,374,99
25,906,66
630,902,38
608,95,85
155,314,79
112,459,51
906,356,73
286,505,96
654,316,49
527,421,13
735,277,24
474,913,15
272,160,1
580,937,45
170,456,27
168,685,62
769,603,25
670,865,4
919,234,24
85,407,74
69,133,61
328,793,65
854,158,46
465,815,19
605,99,20
788,984,6
284,407,53
547,10,94
986,793,40
139,755,16
676,761,31
23,356,59
887,388,66
105,215,77
354,382,15
893,872,5
178,373,75
677,434,20
652,221,68
819,410,62
382,969,47
527,573,88
972,86,49
897,527,100
169,854,19
755,423,94
869,937,48
845,977,57
965,759,3
114,785,38
472,189,49
637,770,60
965,984,53
385,26,90
131,180,93
257,763,4
38,740,89
537,959,41
198,20,99
899,920,81
872,715,90
902,153,78
754,393,96
438,555,11
576,34,65
964,898,96
424,438,99
826,90,59
131,634,50
404,653,47
754,707,67
714,992,62
240,146,33
365,210,46
154,642,70
396,380,80
659,64,27
645,179,36
684,874,43
255,689,53
954,657,54
272,773,42
745,589,80
91,722,80
350,706,9
72,751,30
922,653,98
898,825,17
680,927,30
227,840,5
335,161,66
244,308,82
13,368,43
187,360,15
978,895,53
800,379,74
728,635,40
830,95,84
700,386,44
493,305,84
194,764,35
767,242,8
290,355,70
216,421,71
121,545,44
773,823,96
764,908,62
615,189,48
754,650,57
319,70,16
876,896,81
852,615,6
380,693,67
130,993,100
351,319,65
997,574,90
723,175,75
802,450,78
370,646,21
792,204,90
558,910,11
460,256,95
250,620,78
540,481,7
238,91,8
445,902,79
9,207,94
897,871,79
867,941,2
492,721,72
481,909,24
225,448,30
253,144,32
667,852,3
64,920,64
360,302,98
667,892,98
923,33,49
312,361,29
591,342,78
308,497,52
109,21,88
32,822,65
229,225,43
920,632,25
598,121,53
412,807,68
174,487,70
41,556,61
307,913,35
285,722,14
685,858,18
484,551,21
394,123,87
149,199,19
885,107,10
191,873,97
714,734,87
26,886,17
198,868,80
126,155,47
577,420,29
485,84,93
274,35,8
637,425,87
515,110,68
183,982,74
846,135,99
4,446,43
148,443,42
960,725,64
318,361,68
131,433,46
211,413,77
221,736,36
544,513,46
665,860,8
663,576,69
197,464,86
50,163,21
796,149,89
630,807,83
23,829,60
144,117,67
23,821,51
153,892,52
610,686,30
709,367,58
531,566,66
836,629,1
41,214,100
130,303,35
132,249,11
649,326,78
746,363,98
292,695,38
905,796,97
685,519,67
531,57,51
368,660,86
359,458,94
771,922,70
137,260,93
569,772,42
819,405,9
181,585,43
118,562,2
529,356,73
354,198,53
385,426,51
469,992,34
5,701,94
160,973,41
273,312,4
396,171,4
395,539,87
201,523,22
811,352,30
398,423,29
567,480,56
631,92,67
432,989,2
91,853,35
610,906,49
17,930,48
241,409,60
374,990,11
851,783,9
19,197,67
659,192,56
793,21,77
399,625,74
240,118,67
20,426,94
736,202,10
396,59,34
161,442,46
630,157,3
104,449,83
451,239,61
889,267,19
801,141,40
610,441,47
435,754,29
792,449,70
606,297,80
929,201,37
26,190,79
104,239,17
830,483,86
469,277,62
142,531,55
238,642,31
913,331,27
75,87,52
914,210,2
553,188,59
699,714,87
635,953,81
419,615,80
440,183,87
658,998,27
652,559,85
690,321,29
43,325,31
587,711,97
471,234,29
587,969,62
305,331,74
931,157,87
390,600,62
195,52,73
449,53,11
266,363,27
159,848,31
656,29,31
360,404,56
74,12,81
450,482,21
338,867,22
94,484,52
997,753,84
59,739,48
400,851,87
990,978,28
485,844,2
126,310,60
461,467,77
576,138,70
974,220,41
206,959,30
672,620,67
916,150,86
910,374,44
673,106,74
914,250,89
789,250,21
85,588,72
3,577,24
346,154,93
863,213,31
120,373,49
412,139,31
413,752,23
359,985,56
752,73,80
240,440,49
753,267,27
782,939,23
904,983,21
250,546,65
727,158,86
793,614,76
525,341,55
28,22,11
992,757,64
353,848,85
78,963,29
623,416,62
224,809,47
186,504,96
99,716,89
795,485,76
431,33,95
770,151,88
339,458,39
411,227,94
734,199,95
232,491,73
389,14,99
288,755,54
742,619,72
774,243,74
809,993,91
831,439,44
611,679,73
925,668,50
416,938,25
704,487,74
448,159,97
172,505,7
494,765,26
709,694,96
780,139,65
981,425,32
656,579,68
228,514,75
282,660,34
195,273,85
793,196,66
442,473,24
102,216,84
180,810,54
143,190,97
166,15,58
354,459,7
303,70,48
900,336,8
670,780,86
720,507,98
290,355,60
343,832,21
561,924,4
321,151,37
291,690,19
297,638,3
162,351,15
964,716,96
785,360,42
356,291,67
988,943,32
274,261,61
463,251,20
526,841,67
895,8,68
350,286,4
380,200,9
76,488,6
535,50,24
401,604,94
545,761,2
866,35,3
500,539,15
995,300,40
256,36,79
95,861,1
19,944,32
782,397,23
926,390,40
502,115,23
471,171,77
924,395,20
950,630,53
776,887,46
908,935,72
384,211,58
890,285,93
581,974,39
17,959,85
994,485,88
150,363,47
578,296,12
561,389,88
875,90,52
490,636,41
541,42,11
981,206,34
336,59,39
595,921,10
476,416,38
905,843,35
739,106,31
87,515,82
85,580,6
768,892,67
957,968,59
572,746,11
855,510,10
142,622,18
279,27,15
933,27,31
53,760,32
217,851,44
263,12,87
552,544,37
99,495,55
292,17,75
944,745,99
6,953,6
489,967,57
961,251,21
393,781,40
927,127,46
862,92,48
321,893,55
31,209,85
986,497,36
647,961,8
227,700,97
855,533,21
223,47,55
333,887,51
573,114,74
403,137,70
385,164,22
549,604,17
403,623,91
557,666,52
603,680,11
521,149,20
362,867,24
913,626,80
477,459,96
853,593,32
689,329,23
765,360,72
444,205,91
924,44,76
988,670,10
635,224,34
180,313,81
433,524,43
342,704,32
254,159,37
450,234,10
650,780,75
297,90,72
99,207,20
395,141,95
440,627,5
244,900,22
62,298,24
650,982,1
82,440,70
801,545,15
173,694,18
786,239,50
951,621,22
696,648,8
2,604,93
705,466,39
83,341,50
69,164,15
113,54,68
549,391,29
353,371,81
418,360,90
169,356,75
358,641,96
280,137,72
426,938,44
742,834,97
487,450,25
49,665,95
794,617,82
301,953,87
835,614,16
556,84,7
237,434,7
1,903,30
0,949,20
11,581,69
308,924,33
714,564,18
554,298,91
911,328,98
871,628,25
373,43,50
223,65,50
887,757,19
508,260,57
29,460,92
98,796,97
216,275,49
937,685,53
625,225,34
911,253,92
78,27,76
888,180,92
631,188,79
275,800,79
121,330,47
16,65,97
918,363,27
973,344,44
620,795,40
131,842,6
721,245,86
4,697,39
415,855,67
553,487,88
990,557,34
118,781,21
53,66,14
175,760,5
326,377,36
914,103,86
952,75,40
948,945,64
527,447,41
692,805,94
57,263,67
913,454,100
213,60,93
83,130,7
316,371,88
116,745,48
630,953,67
736,225,58
153,628,29
48,513,89
244,620,66
837,22,96
93,357,11
915,654,57
381,839,13
831,846,92
463,492,77
845,248,33
590,760,22
475,630,27
72,850,9
457,318,56
663,606,8
305,872,55
162,61,71
778,610,27
479,795,58
839,57,5
626,372,100
764,274,64
47,484,48
404,920,98
904,831,65
110,82,11
579,185,38
679,345,49
348,288,87
320,334,27
253,66,53
635,566,91
579,250,57
550,140,59
12,247,10
18,711,72
824,828,17
311,510,17
465,683,5
428,96,42
206,762,36
107,814,3
473,526,14
266,944,61
305,696,21
449,178,45
742,341,64
332,666,42
998,484,68
73,464,67
368,287,71
499,940,68
256,488,45
572,644,10
1,926,89
436,373,57
18,857,31
532,317,62
38,119,97
17,427,10
275,343,60
498,662,46
56,543,83
605,65,24
651,529,6
284,424,4
826,107,28
389,367,38
524,708,96
232,149,35
916,955,5
174,539,55
85,744,60
161,240,39
798,803,32
335,429,44
544,7,24
812,817,81
416,527,51
420,729,2
68,339,41
287,597,77
558,170,76
283,164,40
22,475,63
942,915,100
857,89,47
807,769,61
873,313,52
697,233,42
536,962,91
583,765,74
13,692,76
646,14,93
869,508,61
74,614,75
643,421,66
648,457,21
438,474,47
109,719,41
880,106,36
252,268,42
771,242,76
684,135,35
324,28,67
933,296,20
141,853,13
823,17,94
833,776,98
57,90,60
303,644,71
226,242,69
333,800,90
419,757,67
653,60,90
411,944,81
946,870,43
75,603,15
222,2,8
700,490,5
279,89,21
874,261,79
963,260,68
461,966,51
953,784,6
515,14,3
31,582,8
351,641,36
646,174,64
180,794,79
360,229,9
104,684,46
970,617,36
264,372,93
610,731,80
760,530,33
657,655,54
667,852,87
211,640,42
197,38,99
869,367,96
201,854,6
842,658,36
288,770,30
154,185,66
195,368,33
57,489,85
556,387,61
876,858,80
160,419,38
610,697,45
839,800,34
561,583,3
108,874,72
535,452,43
704,971,71
106,252,78
7,337,73
706,548,80
908,999,82
301,873,24
412,451,79
699,491,50
334,663,28
174,425,99
84,703,94
496,670,41
209,88,23
260,919,97
447,781,73
775,277,68
245,93,49
247,175,44
872,802,39
519,64,5
755,97,49
159,821,25
674,715,84
358,966,84
813,762,95
23,533,65
874,389,78
628,207,24
574,577,20
455,751,74
626,299,53
493,380,49
474,287,88
433,702,69
951,688,7
645,152,53
980,49,94
67,781,93
152,796,70
868,198,23
410,557,62
363,590,53
443,595,47
441,287,10
317,821,97
128,183,76
838,688,49
995,70,1
809,585,81
844,986,58
584,168,58
491,626,53
615,530,60
736,432,35
810,875,86
390,23,4
795,754,4
287,827,95
117,342,75
527,738,86
542,295,1
380,630,72
112,267,8
67,558,63
800,886,15
352,762,16
926,985,30
100,952,19
618,573,11
442,103,56
539,647,77
319,700,82
912,809,25
435,931,30
250,715,84
281,946,99
215,543,72
305,891,92
700,400,93
252,409,92
535,311,18
408,501,21
974,374,52
153,669,41
407,235,66
577,439,100
959,700,94
143,24,97
216,165,80
794,231,18
61,24,53
280,995,75
329,335,56
804,439,100
188,998,28
19,512,18
790,253,12
323,803,83
594,302,78
308,478,11
516,269,89
192,186,23
642,440,32
583,720,44
668,639,57
898,430,58
611,122,76
997,58,58
211,672,19
715,184,15
980,426,67
430,856,1
107,729,74
942,164,38
599,487,88
814,421,52
889,310,43
758,525,65
503,929,83
371,950,8
411,977,43
801,903,89
471,296,13
82,257,14
20,933,62
115,174,27
560,577,92
825,317,44
671,423,31
95,327,13
407,429,94
952,351,25
324,462,64
584,930,68
369,604,3
298,166,1
99,476,85
21,985,32
108,558,99
136,420,69
148,998,9
162,601,48
899,545,17
221,449,44
320,549,86
427,531,53
806,638,58
908,494,7
679,264,71
523,895,77
348,366,3
638,67,71
861,449,32
282,605,37
989,66,51
9,38,71
563,356,97
693,264,63
841,352,45
643,617,59
271,720,75
447,448,80
831,809,74
260,78,40
656,580,100
549,212,30
51,102,94
218,490,86
25,267,54
183,921,93
359,914,77
998,411,60
863,451,85
658,883,76
53,514,17
828,327,9
418,743,90
474,534,30
742,753,3
753,251,33
494,445,35
820,872,93
138,680,64
438,285,35
365,82,28
897,94,70
237,595,30
41,847,15
154,242,63
934,929,34
18,790,100
947,288,81
90,364,37
536,652,74
871,885,46
133,184,4
738,923,94
685,723,38
285,955,65
572,296,77
889,400,88
861,315,53
530,514,43
404,324,92
913,555,4
863,137,49
501,721,12
97,159,76
838,945,73
560,449,53
509,691,18
64,425,51
434,512,21
557,189,43
511,211,80
845,855,93
268,846,34
577,694,76
690,893,66
647,263,34
204,505,39
810,419,100
112,416,63
742,54,48
165,848,60
382,53,72
28,543,27
957,561,58
807,782,13
523,900,94
683,830,72
220,261,83
39,207,94
403,897,64
792,226,61
572,203,68
44,228,43
317,992,89
776,81,46
278,419,33
807,697,12
896,816,97
727,351,60
86,563,32
839,646,83
778,137,41
236,978,21
88,589,43
632,403,59
695,425,91
960,733,44
734,451,7
567,950,89
861,557,19
79,737,51
32,976,86
692,943,98
900,464,37
385,58,49
643,92,70
931,810,69
234,378,8
416,484,94
573,723,9
183,429,5
196,248,26
950,861,78
108,275,61
997,24,79
376,58,47
873,406,27
632,945,64
298,826,94
639,486,3
190,731,40
301,319,5
385,780,52
208,944,42
472,66,68
763,243,38
820,589,63
711,395,74
212,160,87
866,519,99
46,620,21
667,144,53
138,958,76
789,369,1
921,237,36
79,137,31
194,977,62
800,726,11
442,611,57
72,946,76
249,329,53
492,56,21
494,37,21
221,804,66
910,689,94
112,969,54
752,388,46
292,846,60
222,901,7
962,155,69
650,505,28
512,849,27
776,50,99
52,86,46
580,395,8
249,959,99
357,726,1
258,6,35
69,54,77
939,672,42
328,904,31
271,142,41
980,89,95
33,330,17
758,794,62
313,300,71
875,78,93
106,900,80
995,570,89
794,243,98
448,989,20
776,447,16
601,216,51
349,223,45
888,299,73
345,561,93
965,657,98
618,505,68
345,924,6
701,109,22
224,130,66
338,31,56
435,560,82
288,123,100
303,296,76
84,967,66
484,2,99
874,113,34
736,507,12
768,504,84
22,716,15
802,660,63
514,659,57
802,741,42
487,783,83
17,847,28
823,202,100
87,631,94
323,623,75
937,509,89
304,608,99
476,934,70
193,548,3
422,109,90
934,742,30
84,780,79
360,444,2
356,538,51
792,545,33
576,790,95
540,388,70
736,933,68
782,224,20
746,984,89
642,461,51
979,73,20
889,505,63
602,484,21
717,876,34
856,954,41
213,397,13
43,623,39
300,2,50
950,899,61
52,955,80
758,976,85
345,715,74
736,9,84
936,785,64
492,813,61
407,827,75
410,264,70
581,551,26
306,980,88
904,411,23
293,417,69
793,246,52
413,235,85
146,154,95
36,589,32
922,829,59
165,357,58
309,519,94
823,730,90
794,99,56
879,666,73
802,555,77
828,256,21
201,33,1
307,34,40
226,476,3
293,607,52
863,638,87
197,78,79
146,21,77
115,480,76
36,142,97
424,34,7
543,785,18
178,430,11
374,244,73
604,403,15
187,839,76
958,81,3
375,587,50
752,625,11
731,647,57
491,238,62
961,516,62
971,201,17
475,427,50
962,76,75
863,305,69
638,306,41
983,890,82
591,207,49
529,617,68
668,26,66
552,519,25
775,274,12
667,972,61
394,572,3
753,543,84
966,372,89
875,269,100
962,801,27
996,360,50
134,73,91
717,374,91
170,0,11
893,892,9
675,82,73
469,559,74
498,107,38
810,501,79
955,179,31
673,368,9
963,624,48
980,348,92
211,368,63
312,413,4
91,256,29
606,147,41
829,493,13
635,297,86
630,880,93
400,945,99
220,888,84
142,803,58
727,410,77
207,580,74
553,572,29
475,222,67
212,255,53
812,345,36
264,884,90
68,620,19
712,604,69
71,30,85
915,24,63
124,409,91
866,958,58
231,274,58
984,0,100
288,972,4
644,363,89
560,683,8
989,524,23
967,730,42
942,510,42
337,582,96
761,332,66
539,901,86
329,142,92
575,188,56
966,834,78
194,162,71
457,756,90
122,56,95
83,378,11
599,967,28
58,992,86
699,894,14
886,994,47
638,394,8
564,799,50
969,477,99
413,915,58
712,359,11
913,835,59
702,878,72
653,723,16
187,889,92
555,231,47
577,293,70
835,172,58
860,306,36
796,149,56
945,293,82
480,878,75
525,93,90
478,702,78
732,184,65
305,430,79
366,719,96
33,774,97
891,132,56
84,193,86
441,134,11
827,202,87
363,714,44
998,528,82
333,169,4
674,223,6
65,289,42
281,656,72
383,207,31
150,551,16
274,1,53
291,805,29
736,571,25
362,259,47
869,425,73
104,628,86
7,12,30
386,896,31
935,458,87
985,715,94
765,363,48
447,927,98
354,653,59
998,22,31
839,973,51
333,326,12
250,888,31
935,801,8
252,40,50
495,940,26
213,94,85
32,828,80
946,66,59
889,821,69
165,797,53
778,406,42
543,396,59
907,499,51
941,570,89
150,810,74
17,294,25
654,933,12
996,535,94
348,815,84
363,188,58
143,278,28
937,765,33
457,320,44
517,165,18
329,541,50
645,597,42
383,992,96
550,723,77
256,812,85
119,217,52
686,529,90
57,822,81
785,224,35
871,880,82
527,849,59
74,355,16
846,652,58
282,743,7
617,216,22
267,154,66
285,650,95
805,19,6
220,521,18
695,933,77
961,632,66
721,780,84
986,371,18
826,92,61
728,642,61
571,44,39
190,589,58
139,925,8
716,962,14
598,253,43
260,163,55
168,759,79
870,409,63
22,961,68
759,616,41
108,928,47
741,816,56
19,44,60
850,993,90
520,852,43
477,792,7
119,940,19
277,458,95
883,701,1
299,107,57
13,802,45
433,97,70
847,370,16
254,837,90
991,649,7
902,437,18
74,192,2
343,218,60
915,139,91
473,513,31
269,917,40
457,773,60
83,819,10
547,297,55
261,290,12
788,778,80
791,414,4
892,633,67
244,576,5
5,457,62
16,619,92
599,94,28
411,451,74
352,496,55
138,562,33
886,939,5
54,555,73
326,379,81
790,290,5
501,385,56
516,354,19
426,427,66
714,963,56
268,459,17
338,311,90
245,193,73
391,466,53
270,644,43
659,383,90
722,941,83
623,531,37
286,494,15
791,813,1
996,96,80
784,914,21
793,250,64
364,616,78
853,834,40
816,58,48
742,614,44
733,947,49
560,128,12
389,407,34
753,655,65
22,370,62
166,198,82
345,152,47
455,67,52
841,191,76
983,189,85
176,676,60
747,794,91
225,28,36
670,18,63
302,934,99
367,505,18
104,27,91
608,459,53
441,444,38
630,940,8
351,601,89
590,70,33
504,313,87
182,856,32
466,712,12
766,959,98
678,363,51
387,361,64
782,403,30
969,54,37
253,39,46
445,765,74
823,84,50
13,524,25
275,241,22
251,477,53
210,705,19
203,720,45
995,657,8
849,173,42
332,45,39
108,938,86
425,104,100
356,504,63
341,442,70
365,515,75
693,376,79
254,801,15
70,51,3
962,198,89
1,505,12
548,945,1
570,848,75
535,816,32
170,80,21
604,737,63
555,898,50
818,360,37
88,619,4
436,20,91
972,502,67
565,635,59
963,385,91
606,452,64
311,447,85
439,342,20
844,157,76
415,991,42
243,323,44
